ProblemID,buggyCode,correctedCode
8001,"#include<stdio.h>

int main(){
    int a,b,c,d;
    scanf(""%d %d %d %d"", &a,&b,&c,&d);
    if((a>b)&&(b>c)&&(c>d))
    {
        printf(""The second largest number is %d"",b);
    }
    else if((b<a)&&(a>c)&&(c>d))
    {
        printf(""The second largest number is %d"",a);
    }
    else if((a<b)&&(a<c)&&(c>d)&&(b>c))
    {
    printf(""The second largest number is %d"",c);
        
    }
    
    else
    {
    printf(""The second largest number is %d"",d);}
    else
    
    
    return 0;
}","#include<stdio.h>

int main(){
    int a,b,c,d;
    scanf(""%d %d %d %d"", &a,&b,&c,&d);
    if((a>b)&&(b>c)&&(c>d))
    {
        printf(""The second largest number is %d"",b);
    }
    else if((b<a)&&(a>c)&&(c>d))
    {
        printf(""The second largest number is %d"",a);
    }
    else if((a<b)&&(a<c)&&(c>d)&&(b>c))
    {
    printf(""The second largest number is %d"",c);
        
    }
    
    else
    {
    printf(""The second largest number is %d"",d);}
    
    
    
    return 0;
}"
8002,"#include<stdio.h>

int main()
{
    int a,b,c;
    scanf(""%d %d %d"",&a,&b,&c);
    if((b*b+c*c<a*a)||(a*a+c*c<b*b)||(a*a+b*b<c*c))printf(""Obtuse Triangle"");
    else
    {
        if((b*b+c*c>a*a)||(a*a+c*c>b*b)||(a*a+b*b>c*c))printf(""Acute Triangle"");
        else
        {  if((a*a=b*b+c*c)||(b*b=a*a+c*c)||(c*c=a*a+b*b))printf(""Right Triangle"");
            else printf(""Invalid Triangle"");
        }
    }
    return 0;
}","#include<stdio.h>

int main()
{
    int a,b,c;
    scanf(""%d %d %d"",&a,&b,&c);
    if((b*b+c*c<a*a)||(a*a+c*c<b*b)||(a*a+b*b<c*c))printf(""Obtuse Triangle"");
    else
    {
        if((b*b+c*c>a*a)||(a*a+c*c>b*b)||(a*a+b*b>c*c))printf(""Acute Triangle"");
        else
        {  if((a*a==b*b+c*c)||(b*b==a*a+c*c)||(c*c==a*a+b*b))printf(""Right Triangle"");
            else printf(""Invalid Triangle"");
        }
    }
    return 0;
}"
8003,"#include <stdio.h>
#include <stdlib.h>

int main() {
    int a,b,i,j,d,l;
    d=1;
    l=0;
    char s='a';
    char k='a';
    scanf(""%d %d"",&a,&b);
    for(j=0;j<a;j++){
        for(i=0;i<b;i++){
        printf(""%c"",s);
        d=d+1;
        
        s=k+(d%26);
        if(k+(d%26)>'z'){
        s=z-26+(d%26);
           
        }
        
        }
        k=k+1;
        d=0;
        s=k;
        
        
      printf(""\n"");
      
    }
	return 0;
}","#include <stdio.h>
#include <stdlib.h>

int main() {
    int a,b,i,j,d,l;
    d=1;
    l=0;
    char s='a';
    char k='a';
    scanf(""%d %d"",&a,&b);
    for(j=0;j<a;j++){
        for(i=0;i<b;i++){
        printf(""%c"",s);
        d=d+1;
        
        s=k+(d%26);
        if(k+(d%26)>'z'){
        s='z'-26+(d%26);
           
        }
        
        }
        k=k+1;
        d=0;
        s=k;
        
        
      printf(""\n"");
      
    }
	return 0;
}"
8004,"#include <stdio.h>
#include <stdlib.h>

int main() {
	int a, b;
	a=10;
	b=20;
	printf (a+b;)// Fill this area with your code.
	return 0;
}","#include <stdio.h>
#include <stdlib.h>

int main() {
	int a, b;
	a=10;
	b=20;
	printf (a+b);// Fill this area with your code.
	return 0;
}"
8005,"#include<stdio.h>

int main()
{
    int a,d;
    scanf (""%d"",&a);
    printf (""Reverse of %d is "",a);
    while (a!=0){
        d=a%10;
        if (d==0)break;
        else printf (""%d"",d)
        
        a=a/10;
    }
    
    
    
    
    
    return 0;
}","#include<stdio.h>

int main()
{
    int a,d;
    scanf (""%d"",&a);
    printf (""Reverse of %d is "",a);
    while (a!=0){
        d=a%10;
        if (d==0)break;
        else printf (""%d"",d);
        
        a=a/10;
    }
    
    
    
    
    
    return 0;
}"
8006,"#include <stdio.h>
#include <stdlib.h>
int main(){
    int i,n,k;
    scanf(""%d"",&n);
    char *str=(char*)malloc(n*sizeof(char));//dynamic memory allocation
    for(i=0;i<n;i++){
        scanf(""%c"",*str[i]);
    }
    
	return 0;
}","#include <stdio.h>
#include <stdlib.h>
int main(){
    int i,n,k;
    scanf(""%d"",&n);
    char *str=(char*)malloc(n*sizeof(char));//dynamic memory allocation
    for(i=0;i<n;i++){
        scanf(""%c"",&str[i]);
    }
    
	return 0;
}"
8007,"#include<stdio.h>
int main(){
printf(""n introduces a \""new line\"""".);	
	return 0;
}","#include<stdio.h>
int main(){
printf(""n introduces a \""new line\""."");	
	return 0;
}"
8008,"#include <stdio.h>

int main() {
	int k,c,p,r=0,i=0,count=1,x,z;
	char str[1000];
	int a[100];
	c = getchar();
	scanf(""%d"",&k);
	while ( c != EOF )
	{
	    c=getchar();
	    str[i]=c;
	    i++;
	}
    for (p=0;p<i;p++)
    {
        if (str[p] == '\n' || str[p] == <EOF>)
        {count = count+1;
           printf(""%d\n"",p);
           a[r]=p;
           r++;
           
        }
    }
   printf(""%d\n"",count);
    if (k<count)
    {
        for (x=count-k;x<=count;x++)
        {
           for(i=a[x];i<a[x+1];i++)
            {
                printf(""%c"",str[i]);
            } 
        }
    if (k>=count)
    for (z=0;z<=i;z++)
        {printf(""%c"",str[z]);}
    }
	return 0;
}","#include <stdio.h>

int main() {
	int k,c,p,r=0,i=0,count=1,x,z;
	char str[1000];
	int a[100];
	c = getchar();
	scanf(""%d"",&k);
	while ( c != EOF )
	{
	    c=getchar();
	    str[i]=c;
	    i++;
	}
    for (p=0;p<i;p++)
    {
        if (str[p] == '\n' || str[p] == 'EOF')
        {count = count+1;
           printf(""%d\n"",p);
           a[r]=p;
           r++;
           
        }
    }
   printf(""%d\n"",count);
    if (k<count)
    {
        for (x=count-k;x<=count;x++)
        {
           for(i=a[x];i<a[x+1];i++)
            {
                printf(""%c"",str[i]);
            } 
        }
    if (k>=count)
    for (z=0;z<=i;z++)
        {printf(""%c"",str[z]);}
    }
	return 0;
}"
8009,"#include<stdio.h>

int main(){
    float rate;
    int i=0,k;
    char s[20];
    scanf(""%f\n"",&rate);
    a[0]=getchar();
    for(i=0;i<20;i++){
        s[i+1]=getchar();
        if(s[i+1]=='\n'){
            break;
        }
    }
    
    printf(""%c"",s[1]);
}","#include<stdio.h>

int main(){
    float rate;
    int i=0,k;
    char s[20];
    scanf(""%f\n"",&rate);
    s[0]=getchar();
    for(i=0;i<20;i++){
        s[i+1]=getchar();
        if(s[i+1]=='\n'){
            break;
        }
    }
    
    printf(""%c"",s[1]);
}"
8010,"#include <stdio.h>
#include <stdlib.h>

int main() {
	int i,j,n;
    scanf(""%d"",&n);
    for(i=0;i<=n-1;i++)printf('*'):
    for(i=1;i<n;i++){
        for(j=0;j<=n-i;j++)printf("" "");
        for(j=1;j<=i;j++)printf(""*"");
        
        printf(""\n"");
    }
	return 0;
}","#include <stdio.h>
#include <stdlib.h>

int main() {
	int i,j,n;
    scanf(""%d"",&n);
    for(i=0;i<=n-1;i++)printf('*');
    for(i=1;i<n;i++){
        for(j=0;j<=n-i;j++)printf("" "");
        for(j=1;j<=i;j++)printf(""*"");
        
        printf(""\n"");
    }
	return 0;
}"
